query_id,query,chunk_id,document_title,page,relevance,chunk_content,reason,labeler,document_id,version
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-9b07a726578ba486-3,인사규정 시행세칙[2026.05.18. 개정],3,3,"실조사를요청하여야한다.
 ②<삭제>
③ 제1항에 따른 조사결과가징계처분의요구로 회부된 경우에는사장은
인사위원회의심의를거쳐징계여부등의결정을하여야한다.
 ④제1항에따른사실조사,해당직원이제출한경위서또는관계부서의사
실확인의내용에따라규정제48조제2항에따른주의또는경고의처분을
할수있는사유는다음각호와같다.
 1. 주의 : 복무상 무단지각․조퇴․외출․결근 등 위반행위또는 업무상
과오등의사안이경미하고경과실이있다고인정될경우
 2.경고:주의의처분을받은후동일사안에대하여다시주의의처분이
요구되거나, 업무상과오 등의 사안은경미하나과실이있다고
인정될경우
 ⑤제4항에따른주의또는경고의처분은다음각호의자가요구한경우
에 소속부서장이처분하며, 부서장(사장직속부서팀장포함)에 대한주
의또는경고는사장이처분한다.이경우소속부서장이제1호에해당하는
경우에는이항본문전단의요구절차는필요하지아니하다.
 1.사장,감사등그해당직원의직제상부서장급이상의상위자
 2.주의또는경고의처분을할수있는사유와업무상유관한관계부서장
제3조(징계의결절차 및 기한) ①",징계 절차 및 종류에 대한 구체적인 기준이 포함되어 있어 질문에 직접적으로 답하고 있다.,llm-judge,doc-9b07a726578ba486,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-9b07a726578ba486-9,인사규정 시행세칙[2026.05.18. 개정],6,2,"②(삭제)
제9조(징계의 감경) ① 인사위원회는징계대상자가사장표창을수여받은경
우 및 적극적이고헌신적인직무수행과정에서야기된과실로징계가요구
된 자에 대하여는별표 3의 징계양정감경기준에따라 징계를감경할수
있다.다만, 해당직원이징계의감경을받은사실이있는경우에는그전의
공적은감경대상에서제외된다.
 ②제1항본문에도불구하고징계대상자의비위가다음각호의어느하나
에해당하는경우에는감경할수없다.
 1.직무와관련한금품및향응수수,공금횡령․유용
 2.「성폭력범죄의처벌등에관한특례법」에따른성폭력범죄
 3.「성매매알선등행위의처벌에관한법률」에따른성매매
 4.「양성평등기본법」에따른성희롱
 5.채용비위
 6.중대갑질
 ③ 인사위원회가제1항에 따라 징계를 감경하여의결한 때에는 의결서에
그사실을명시하여야한다.
 ④ 제1항의경우견책에 해당하는비위를불문으로의결할때에는의결서
에 “불문”으로의결한다. 다만, 경고할것을권고한다.”라고기재하여야한
다.
제10조(가중조치 등) ①해당직급에서6개월의근무기간중에3회이상주
의를받은경우에는마지막 주","징계 절차 및 감경 기준에 대한 정보가 포함되어 있으나, 전체적인 징계 절차나 종류에 대한 구체적인 설명이 부족하다.",llm-judge,doc-9b07a726578ba486,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-9b07a726578ba486-23,인사규정 시행세칙[2026.05.18. 개정],14,3,"이를집행하여야한다.이경우별지제1호서식에따른징계처분사유설명서
를피징계자에게교부하여야한다.
 ② 징계가집행될 경우 경영담당부서장은징계처분의요구를한 감사 및
징계처분의업무상관련있는부서장에게징계처분의처리결과를통보하여
야한다.
제25조(재심) ①징계처분을받은자가불복이있을때에는그통보를받은
날로부터15일이내에사유를명시한별지제2호서식에따른서면으로재심
을청구할수있다.
 ② 제1항의규정에따른재심청구는경영담당부서장에게제출하여야하며,
경영담당부서장은이를검토하여중앙인사위원회에부의하여야한다.
 ③재심청구에따른중앙인사위원회의심의는필요하다고인정되는경우를
제외하고는당사자의출석없이결정할수있다.
 ④제1항의청구에따른재심처분은원처분보다중하게할수없다.
 ⑤ 재심에따른처분의효력은원처분일에소급하며, 재심처분에대하여는
다시불복하지못한다.
제26조(직권면직에 대한 심의) 규정 제42조제2항에 따른 직권면직에대한
인사위원회의심의는본장에규정한징계절차를준용한다.
제5장신원보증
제27조(신원보증방법) ① 직원의 신원보증은 「회계규정」",징계 절차 및 종류에 대한 구체적인 기준이 포함되어 있어 질문에 직접적으로 답하고 있다.,llm-judge,doc-9b07a726578ba486,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-beb7742e1af272c6-71,임직원 행동강령(2025.12.16. 개정),48,0,"- 48 -
1. 기본사항
 가. 행동강령 적용인원 : 명
 ※ 적용인원 : 기준일 현재 총 현원(상반기 : 6. 30. / 하반기 : 12. 31. 기준)
 나. 클린신고센터 설치수 :
 다. 행동강령책임관(기관 본부)
소  속 성  명
직  위 연락처
이메일
 라. 행동강령 및 관련 지침
 ○ 제·개정 내역
명  칭
제정·개정 제정 (   ), 개정 (   ) 일  자 200 .    .    .
주요 내용
 ※ 기준일 현재 시행 중인 행동강령 및 관련 지침 파일 제출(첨부①)
■ [별지 제22호 서식]
공직유관단체행동강령운영실적
(‘00년 상반기/하반기, 기 관 명 )",징계 절차 및 종류에 대한 정보가 전혀 포함되어 있지 않음.,llm-judge,doc-beb7742e1af272c6,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-9b07a726578ba486-55,인사규정 시행세칙[2026.05.18. 개정],33,0,"응시자의 평정순위가 바뀔 수 있는 채용절차를 말함
4) 관계 법령상 확인이 불가능한 경우(직원 범죄사실 조회 등)는 징계기준 적용 제외
5) 재직자/친인척(배우자, 4촌 이내의 혈족과 인척) 특혜, 부정청탁, 상관 지시 등 부정채용이 비정규
직 최초 채용 및 정규직 전환과정에서 드러난 경우
6) 정규직 전환 평가의 기초자료가 되는 근무성적평가, 성과평가 등의 부적정 포함
구 분
비위유형 관련자가채용되지않은경우 관련자가채용된경우
응시·자격요건미확인1)
경과실 고의·중과실
정직주의·경고 견책‧
감봉
전형단계별점수부여
부적정
경과실 고의·중과실
정직주의·경고 견책‧
감봉
채용공고후응시·자격
요건임의(변경절차미이행)변경 주의‧
경고 정직
채용절차2)미준수
절차미준수 주요절차3)미준수
강등‧
해임견책 정직
구  분
비위유형 경과실 고의‧중과실
최종합격자의 부당결정 견책‧감봉 정직
임용전 결격사유 미확인4) 견책‧감봉 정직",징계 절차 및 종류에 대한 정보가 포함되어 있지 않음,llm-judge,doc-9b07a726578ba486,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-beb7742e1af272c6-81,임직원 행동강령(2025.12.16. 개정),56,0,"- 56 -
■ [별지 제23호 서식] 
행동강령위반행위자징계의결미요구사유서
위반자
성명 생년월일
소속 직위(직급)
위반행위
통보받은 문서번호
위반내역
 ■ 징계의결 미요구 사유
       년       월       일    
확인자 (직위)  (서명 또는 인)
210mm×297mm[일반용지 60g/㎡(재활용품)]",징계 절차 및 종류에 대한 정보가 전혀 포함되어 있지 않음.,llm-judge,doc-beb7742e1af272c6,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-e240b6c48e04aed6-105,안전보건관리 지침[2021.05.06. 개정],61,0,"따른다. 다만, 제1항의 사항으로징계하는경우 인사위위원회에위원회의
근로자위원을참여하도록한다.
제72조(문서보존연한) ① 다음각 호의서류를 3년(제3호, 제8호의경우2
년,제6호5년,제6호의발암성확인물질30년)간보존하여야한다.
1.산업재해발생기록
2.관리책임자·안전관리자·보건관리자및산업보건의의선임에관한서류
3.위원회회의록
4. 안전·보건상의조치사항으로서고용노동부령으로정하는사항을적은서
류
5.화학물질의유해성·위험성조사에관한서류
6.작업환경측정에관한서류
7.건강진단에관한서류
8.검사프로그램에따라실시한검사결과에대한서류
9.기타안전보건에관련된일반적인서류
②일반석면조사결과에관한서류를그건축물이나설비에대한해체·제거
작업이종료될 때까지보존하여야하고, 기관석면조사를한 건축물이나설
비는그결과에관한서류를3년간보존하여야한다.
③제1항내지제2항까지의경우전산입력자료가있을경우그서류를대신
하여전산입력자료를보존할수있다.
제73조(변경절차)①지침을변경하고자하는때에는법에위배되지않는범",징계 절차 및 종류에 대한 정보가 전혀 포함되어 있지 않음.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-9d948e4b72bed04e-4,성희롱·성폭력 예방 및 2차 피해 방지 지침(2024.04.01. 개정),3,1,"해임,해고,그밖에신분상실에해당하는신분상의불이익조치
 2)감봉ㆍ정직ㆍ강등등의징계,승진제한,그밖에부당한인사조치
 3)전보,전근,직무재배치,직무미부여,그밖에본인의의사에반하
는인사조치
 4)성과평가또는동료평가등에서의차별과그에따른임금또는상여
금등의차별지급
 5)주의대상자명단작성또는그명단의공개,집단따돌림,폭행또는","징계 절차 및 종류에 대한 언급이 있으나, 구체적인 시행세칙이나 취업규칙에 대한 정보는 부족하다.",llm-judge,doc-9d948e4b72bed04e,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-9b07a726578ba486-43,인사규정 시행세칙[2026.05.18. 개정],25,0,"환또는폐기하는경우를제외하고는최소5년이상보관하여야한다.
 ④ 채용절차에 참여하는 전형위원 등은 채용과정마다 기밀유지, 윤리준
수, 비리 행위 시 책임 등에 대한 서약서(별지 7호 서식, 8호 서식)를 작
성하여야 하며, 전형위원은 현장에서 채점표를 직접 기재하여 서명 후
제출하여야한다.
제44조(부당한 지시 등에 대한 처리) ① 임직원은채용과관련하여상급자
등의부당한지시에따르지않아야한다.
 ② 임직원은채용과관련된부당한지시를받은 경우 사장·감독기관·감사
원·수사기관또는국민권익위원회중어느하나의기관에반드시신고하여
야한다.
 ③ 임직원은제1항에따른부당한지시를이행하지않았다는사유로보복
성인사등어떠한형태의불이익도받아서는아니된다.
제45조(채용비위 부정합격자 처리)①회사는다음각호의어느하나에해
당하는채용비위부정합격자에대해 합격을 취소해야하며, 채용공고에그
내용을명시하여야한다.
 1.채용비위에직접가담하여기소된자
 2.채용비위관련임직원・청탁자가기소될경우공소장에명시된자
 ② 회사는최종합격자로부터제1항에 따른",제공된 내용은 징계 절차 및 종류와 관련이 없다.,llm-judge,doc-9b07a726578ba486,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-beb7742e1af272c6-33,임직원 행동강령(2025.12.16. 개정),18,2,"- 18 -
계처분을하는때에는다음각호에따른기준을참작하여야한다.
 1.비위의정도가심하고고의가있는경우:파면
 2. 비위의 정도가 심하고 중과실인 경우, 비위의 정도가 약하고 고의가
있는경우: 파면-해임
 3. 비위의 정도가 심하고 경과실인 경우, 비위의 정도가 약하고 중과실
인경우:강등-정직
 4.비위의정도가약하고경과실인경우:감봉-견책
제33조(수수 금지 금품등의 신고 및 처리) ① 임직원은 다음 각 호의 어
느 하나에 해당하는 경우에는 사장에게 지체 없이 별지 제14호 서식에
따라신고하여야한다.
 1. 임직원 자신이 수수 금지 금품등을 받거나 그 제공의 약속 또는 의
사표시를받은경우
 2. 임직원이 자신의 배우자나 직계 존속ㆍ비속이 수수 금지 금품등을
받거나그제공의약속또는의사표시를받은사실을알게된경우
 ② 임직원은 제1항 각 호의 어느 하나에 해당하는 경우에는 금품등을
제공한 자(이하 이 조에서 “제공자”라 한다) 또는 제공의 약속이나 의사
표시를 한 자에게 그 제공받은 금품등을 지체","징계 절차 및 종류에 대한 기준이 포함되어 있으나, 전체적인 맥락이나 세부 정보가 부족하다.",llm-judge,doc-beb7742e1af272c6,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-beb7742e1af272c6-32,임직원 행동강령(2025.12.16. 개정),17,1,"양정기준을 참작하여야 하며, 제1
항에서 정하는 징계관련 규정에도 불구하고 상훈이나 표창 등의 공적을
이유로징계를감경할수없다.
 ③ 사장은 임직원이 제30조를 위반하여 신고인에게 불이익 등을 가한
경우에는가중하여징계할수있다.
 ④ 사장은 「부정청탁 및 금품등 수수의 금지에 관한 법률」 제6조를
위반하여 부정청탁을 받은 후 그에 따라 직무를 수행한 임직원에게 징","징계 절차 및 종류에 대한 언급이 있으나, 구체적인 기준이나 시행세칙에 대한 정보는 부족하다.",llm-judge,doc-beb7742e1af272c6,v1787555278-f3d950ed
