query_id,query,chunk_id,document_id,relevance,labeler,reason,version
Q_013,문서규정이랑 취업규칙 중 문서 보관 기한은 어디서 확인해?,doc-269ebe2db9f80c0e-5,doc-269ebe2db9f80c0e,0,llm-judge,후보 chunk는 문서 보관 기한에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_013,문서규정이랑 취업규칙 중 문서 보관 기한은 어디서 확인해?,doc-7792d3f7209201aa-5,doc-7792d3f7209201aa,0,llm-judge,후보 chunk는 문서 보관 기한에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_013,문서규정이랑 취업규칙 중 문서 보관 기한은 어디서 확인해?,doc-269ebe2db9f80c0e-10,doc-269ebe2db9f80c0e,0,llm-judge,후보 chunk는 문서 보관 기한에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_013,문서규정이랑 취업규칙 중 문서 보관 기한은 어디서 확인해?,doc-7792d3f7209201aa-10,doc-7792d3f7209201aa,0,llm-judge,후보 chunk는 문서 보관 기한에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_013,문서규정이랑 취업규칙 중 문서 보관 기한은 어디서 확인해?,doc-269ebe2db9f80c0e-4,doc-269ebe2db9f80c0e,0,llm-judge,문서 보관 기한에 대한 정보가 포함되어 있지 않음.,v1787555278-f3d950ed
Q_013,문서규정이랑 취업규칙 중 문서 보관 기한은 어디서 확인해?,doc-7792d3f7209201aa-4,doc-7792d3f7209201aa,0,llm-judge,문서 보관 기한에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_013,문서규정이랑 취업규칙 중 문서 보관 기한은 어디서 확인해?,doc-269ebe2db9f80c0e-23,doc-269ebe2db9f80c0e,0,llm-judge,문서 보관 기한에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_014,사내 문서는 모두 대표이사 승인이 나야 발효되는 게 맞지?,doc-269ebe2db9f80c0e-4,doc-269ebe2db9f80c0e,1,llm-judge,"문서의 성립 및 효력 발생에 대한 내용이지만, 대표이사 승인 여부에 대한 정보는 부족하다.",v1787555278-f3d950ed
Q_014,사내 문서는 모두 대표이사 승인이 나야 발효되는 게 맞지?,doc-7792d3f7209201aa-4,doc-7792d3f7209201aa,1,llm-judge,"문서의 성립 및 효력 발생에 대한 내용이지만, 대표이사 승인 여부에 대한 정보는 부족하다.",v1787555278-f3d950ed
Q_014,사내 문서는 모두 대표이사 승인이 나야 발효되는 게 맞지?,doc-b76d96b0071a318c-7,doc-b76d96b0071a318c,0,llm-judge,"후보 chunk는 법인카드 사용에 관한 내용으로, 문서 발효와 관련이 없다.",v1787555278-f3d950ed
Q_014,사내 문서는 모두 대표이사 승인이 나야 발효되는 게 맞지?,doc-0c74dbec87489f8d-21,doc-0c74dbec87489f8d,0,llm-judge,후보 chunk는 사내 문서의 승인 절차와 관련된 내용이 전혀 없어서 질문에 무관하다.,v1787555278-f3d950ed
Q_014,사내 문서는 모두 대표이사 승인이 나야 발효되는 게 맞지?,doc-269ebe2db9f80c0e-3,doc-269ebe2db9f80c0e,0,llm-judge,후보 chunk는 문서 처리 절차에 대한 내용이나 대표이사 승인 여부에 대한 언급이 없다.,v1787555278-f3d950ed
Q_014,사내 문서는 모두 대표이사 승인이 나야 발효되는 게 맞지?,doc-7792d3f7209201aa-3,doc-7792d3f7209201aa,0,llm-judge,후보 chunk는 문서 처리 절차에 대한 내용이나 대표이사 승인 여부에 대한 언급이 없다.,v1787555278-f3d950ed
Q_014,사내 문서는 모두 대표이사 승인이 나야 발효되는 게 맞지?,doc-b76d96b0071a318c-15,doc-b76d96b0071a318c,0,llm-judge,후보 chunk는 문서 승인과 관련된 내용이 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_014,사내 문서는 모두 대표이사 승인이 나야 발효되는 게 맞지?,doc-269ebe2db9f80c0e-15,doc-269ebe2db9f80c0e,0,llm-judge,"후보 chunk는 문서의 열람 체계와 결재 완료된 문서에 대한 점검을 다루고 있지만, 대표이사 승인 여부에 대한 정보는 포함되어 있지 않다.",v1787555278-f3d950ed
Q_014,사내 문서는 모두 대표이사 승인이 나야 발효되는 게 맞지?,doc-7792d3f7209201aa-15,doc-7792d3f7209201aa,0,llm-judge,"후보 chunk는 문서의 열람 체계와 결재 완료된 문서에 대한 점검을 다루고 있지만, 대표이사 승인 여부에 대한 정보는 포함되어 있지 않다.",v1787555278-f3d950ed
Q_014,사내 문서는 모두 대표이사 승인이 나야 발효되는 게 맞지?,doc-a1afbdefd149a38a-17,doc-a1afbdefd149a38a,0,llm-judge,"후보 chunk는 사내 문서의 승인 절차와 관련이 없고, 사원증에 대한 내용만 포함되어 있다.",v1787555278-f3d950ed
Q_014,사내 문서는 모두 대표이사 승인이 나야 발효되는 게 맞지?,doc-9b07a726578ba486-4,doc-9b07a726578ba486,0,llm-judge,"후보 chunk는 문서 승인 절차에 대한 정보가 없고, 질문과 관련이 없다.",v1787555278-f3d950ed
Q_014,사내 문서는 모두 대표이사 승인이 나야 발효되는 게 맞지?,doc-b76d96b0071a318c-2,doc-b76d96b0071a318c,0,llm-judge,후보 chunk는 법인카드 관련 내용으로 질문과 무관하다.,v1787555278-f3d950ed
Q_014,사내 문서는 모두 대표이사 승인이 나야 발효되는 게 맞지?,doc-b76d96b0071a318c-0,doc-b76d96b0071a318c,0,llm-judge,"후보 chunk는 법인카드 관리에 관한 내용으로, 문서 발효와 관련된 정보가 없다.",v1787555278-f3d950ed
Q_014,사내 문서는 모두 대표이사 승인이 나야 발효되는 게 맞지?,doc-9b07a726578ba486-62,doc-9b07a726578ba486,0,llm-judge,후보 chunk는 사내 문서의 승인 절차와 관련된 내용이 전혀 없기 때문입니다.,v1787555278-f3d950ed
Q_014,사내 문서는 모두 대표이사 승인이 나야 발효되는 게 맞지?,doc-e240b6c48e04aed6-39,doc-e240b6c48e04aed6,0,llm-judge,"후보 chunk는 문서 승인과 관련된 내용이 전혀 없으며, 질문의 의도와 무관하다.",v1787555278-f3d950ed
Q_014,사내 문서는 모두 대표이사 승인이 나야 발효되는 게 맞지?,doc-625de5485b4f004b-35,doc-625de5485b4f004b,0,llm-judge,후보 chunk는 문서 승인과 관련된 내용이 전혀 없다.,v1787555278-f3d950ed
Q_014,사내 문서는 모두 대표이사 승인이 나야 발효되는 게 맞지?,doc-269ebe2db9f80c0e-13,doc-269ebe2db9f80c0e,0,llm-judge,후보 chunk는 문서의 승인 절차에 대한 정보가 부족하다.,v1787555278-f3d950ed
Q_014,사내 문서는 모두 대표이사 승인이 나야 발효되는 게 맞지?,doc-7792d3f7209201aa-13,doc-7792d3f7209201aa,0,llm-judge,후보 chunk는 문서의 승인 절차에 대한 정보가 부족하다.,v1787555278-f3d950ed
Q_014,사내 문서는 모두 대표이사 승인이 나야 발효되는 게 맞지?,doc-b76d96b0071a318c-12,doc-b76d96b0071a318c,0,llm-judge,후보 chunk는 문서 승인과 관련된 내용이 아니라 회계 처리에 대한 규정을 다루고 있다.,v1787555278-f3d950ed
Q_014,사내 문서는 모두 대표이사 승인이 나야 발효되는 게 맞지?,doc-a1afbdefd149a38a-3,doc-a1afbdefd149a38a,0,llm-judge,"후보 chunk는 사원증에 대한 내용으로, 문서 발효와 관련이 없다.",v1787555278-f3d950ed
Q_014,사내 문서는 모두 대표이사 승인이 나야 발효되는 게 맞지?,doc-b76d96b0071a318c-11,doc-b76d96b0071a318c,0,llm-judge,"후보 chunk는 법인카드 사용과 회계처리에 대한 내용으로, 문서 발효와 관련이 없다.",v1787555278-f3d950ed
Q_014,사내 문서는 모두 대표이사 승인이 나야 발효되는 게 맞지?,doc-269ebe2db9f80c0e-19,doc-269ebe2db9f80c0e,0,llm-judge,"후보 chunk는 문서 처리 절차에 대한 내용으로, 대표이사 승인 여부와는 무관하다.",v1787555278-f3d950ed
Q_014,사내 문서는 모두 대표이사 승인이 나야 발효되는 게 맞지?,doc-7792d3f7209201aa-19,doc-7792d3f7209201aa,0,llm-judge,"후보 chunk는 문서 처리 절차에 대한 내용으로, 대표이사 승인 여부와는 무관하다.",v1787555278-f3d950ed
Q_014,사내 문서는 모두 대표이사 승인이 나야 발효되는 게 맞지?,doc-e240b6c48e04aed6-102,doc-e240b6c48e04aed6,0,llm-judge,"후보 chunk는 사내 문서의 승인 절차에 대한 정보가 없고, 관련성이 없다.",v1787555278-f3d950ed
Q_014,사내 문서는 모두 대표이사 승인이 나야 발효되는 게 맞지?,doc-e240b6c48e04aed6-106,doc-e240b6c48e04aed6,0,llm-judge,"후보 chunk는 문서 승인 절차에 대한 정보가 없고, 관련성이 없다.",v1787555278-f3d950ed
Q_014,사내 문서는 모두 대표이사 승인이 나야 발효되는 게 맞지?,doc-334b9e615449d292-2,doc-334b9e615449d292,0,llm-judge,후보 chunk는 문서 승인과 관련된 내용이 전혀 없다.,v1787555278-f3d950ed
Q_014,사내 문서는 모두 대표이사 승인이 나야 발효되는 게 맞지?,doc-269ebe2db9f80c0e-16,doc-269ebe2db9f80c0e,0,llm-judge,"후보 chunk는 문서 발효에 대한 정보가 없고, 관련성이 없다.",v1787555278-f3d950ed
Q_014,사내 문서는 모두 대표이사 승인이 나야 발효되는 게 맞지?,doc-7792d3f7209201aa-16,doc-7792d3f7209201aa,0,llm-judge,"후보 chunk는 문서 발효에 대한 정보가 없고, 관련성이 없다.",v1787555278-f3d950ed
Q_014,사내 문서는 모두 대표이사 승인이 나야 발효되는 게 맞지?,doc-625de5485b4f004b-2,doc-625de5485b4f004b,0,llm-judge,"후보 chunk는 문서 승인과 관련된 내용이 없고, 회계장부 관리에 대한 정보만 포함되어 있다.",v1787555278-f3d950ed
Q_014,사내 문서는 모두 대표이사 승인이 나야 발효되는 게 맞지?,doc-269ebe2db9f80c0e-9,doc-269ebe2db9f80c0e,0,llm-judge,"후보 chunk는 문서 보존과 관련된 내용으로, 대표이사 승인 여부와는 무관하다.",v1787555278-f3d950ed
Q_015,전자결재 문서의 원본 보존 기간과 대출 기준은 어떻게 되나요?,doc-269ebe2db9f80c0e-9,doc-269ebe2db9f80c0e,1,llm-judge,"전자결재 문서의 보존 필요성을 언급하지만, 원본 보존 기간과 대출 기준에 대한 정보는 부족하다.",v1787555278-f3d950ed
Q_015,전자결재 문서의 원본 보존 기간과 대출 기준은 어떻게 되나요?,doc-7792d3f7209201aa-9,doc-7792d3f7209201aa,1,llm-judge,"전자결재 문서의 보존 필요성에 대한 언급이 있지만, 원본 보존 기간과 대출 기준에 대한 정보는 부족하다.",v1787555278-f3d950ed
Q_015,전자결재 문서의 원본 보존 기간과 대출 기준은 어떻게 되나요?,doc-269ebe2db9f80c0e-6,doc-269ebe2db9f80c0e,2,llm-judge,"문서의 보존 기간에 대한 정보는 포함되어 있으나, 대출 기준에 대한 내용은 없다.",v1787555278-f3d950ed
Q_015,전자결재 문서의 원본 보존 기간과 대출 기준은 어떻게 되나요?,doc-7792d3f7209201aa-6,doc-7792d3f7209201aa,2,llm-judge,"문서의 보존 기간에 대한 정보는 포함되어 있으나, 대출 기준에 대한 내용은 없다.",v1787555278-f3d950ed
Q_015,전자결재 문서의 원본 보존 기간과 대출 기준은 어떻게 되나요?,doc-269ebe2db9f80c0e-19,doc-269ebe2db9f80c0e,0,llm-judge,전자결재 문서의 원본 보존 기간과 대출 기준에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_015,전자결재 문서의 원본 보존 기간과 대출 기준은 어떻게 되나요?,doc-7792d3f7209201aa-19,doc-7792d3f7209201aa,0,llm-judge,전자결재 문서의 원본 보존 기간과 대출 기준에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_015,전자결재 문서의 원본 보존 기간과 대출 기준은 어떻게 되나요?,doc-269ebe2db9f80c0e-20,doc-269ebe2db9f80c0e,0,llm-judge,전자결재 문서의 원본 보존 기간과 대출 기준에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_015,전자결재 문서의 원본 보존 기간과 대출 기준은 어떻게 되나요?,doc-7792d3f7209201aa-20,doc-7792d3f7209201aa,0,llm-judge,전자결재 문서의 원본 보존 기간과 대출 기준에 대한 정보가 없다.,v1787555278-f3d950ed
Q_015,전자결재 문서의 원본 보존 기간과 대출 기준은 어떻게 되나요?,doc-269ebe2db9f80c0e-10,doc-269ebe2db9f80c0e,0,llm-judge,제공된 내용은 전자결재 문서의 원본 보존 기간이나 대출 기준에 대한 정보가 없다.,v1787555278-f3d950ed
Q_015,전자결재 문서의 원본 보존 기간과 대출 기준은 어떻게 되나요?,doc-7792d3f7209201aa-10,doc-7792d3f7209201aa,0,llm-judge,후보 chunk는 전자결재 문서의 원본 보존 기간이나 대출 기준에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_015,전자결재 문서의 원본 보존 기간과 대출 기준은 어떻게 되나요?,doc-269ebe2db9f80c0e-5,doc-269ebe2db9f80c0e,0,llm-judge,후보 chunk는 전자결재 문서의 원본 보존 기간이나 대출 기준에 대한 정보가 전혀 없다.,v1787555278-f3d950ed
Q_015,전자결재 문서의 원본 보존 기간과 대출 기준은 어떻게 되나요?,doc-7792d3f7209201aa-5,doc-7792d3f7209201aa,0,llm-judge,후보 chunk는 전자결재 문서의 원본 보존 기간이나 대출 기준에 대한 정보가 전혀 없다.,v1787555278-f3d950ed
Q_015,전자결재 문서의 원본 보존 기간과 대출 기준은 어떻게 되나요?,doc-625de5485b4f004b-5,doc-625de5485b4f004b,0,llm-judge,전자결재 문서의 원본 보존 기간과 대출 기준에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_015,전자결재 문서의 원본 보존 기간과 대출 기준은 어떻게 되나요?,doc-269ebe2db9f80c0e-18,doc-269ebe2db9f80c0e,0,llm-judge,전자결재 문서의 원본 보존 기간과 대출 기준에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_015,전자결재 문서의 원본 보존 기간과 대출 기준은 어떻게 되나요?,doc-7792d3f7209201aa-18,doc-7792d3f7209201aa,0,llm-judge,전자결재 문서의 원본 보존 기간과 대출 기준에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_015,전자결재 문서의 원본 보존 기간과 대출 기준은 어떻게 되나요?,doc-625de5485b4f004b-3,doc-625de5485b4f004b,0,llm-judge,전자결재 문서의 원본 보존 기간과 대출 기준에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_015,전자결재 문서의 원본 보존 기간과 대출 기준은 어떻게 되나요?,doc-269ebe2db9f80c0e-23,doc-269ebe2db9f80c0e,0,llm-judge,후보 chunk는 전자결재 문서의 원본 보존 기간이나 대출 기준과 관련이 없다.,v1787555278-f3d950ed
Q_015,전자결재 문서의 원본 보존 기간과 대출 기준은 어떻게 되나요?,doc-7792d3f7209201aa-23,doc-7792d3f7209201aa,0,llm-judge,후보 chunk는 전자결재 문서의 원본 보존 기간과 대출 기준에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_015,전자결재 문서의 원본 보존 기간과 대출 기준은 어떻게 되나요?,doc-625de5485b4f004b-10,doc-625de5485b4f004b,0,llm-judge,전자결재 문서의 원본 보존 기간과 대출 기준에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_015,전자결재 문서의 원본 보존 기간과 대출 기준은 어떻게 되나요?,doc-269ebe2db9f80c0e-4,doc-269ebe2db9f80c0e,0,llm-judge,후보 chunk는 전자결재 문서의 원본 보존 기간이나 대출 기준에 대한 정보가 전혀 없다.,v1787555278-f3d950ed
Q_015,전자결재 문서의 원본 보존 기간과 대출 기준은 어떻게 되나요?,doc-7792d3f7209201aa-4,doc-7792d3f7209201aa,0,llm-judge,전자결재 문서의 원본 보존 기간과 대출 기준에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_015,전자결재 문서의 원본 보존 기간과 대출 기준은 어떻게 되나요?,doc-269ebe2db9f80c0e-1,doc-269ebe2db9f80c0e,0,llm-judge,후보 chunk는 전자결재 문서의 원본 보존 기간과 대출 기준에 대한 정보가 전혀 없다.,v1787555278-f3d950ed
Q_015,전자결재 문서의 원본 보존 기간과 대출 기준은 어떻게 되나요?,doc-7792d3f7209201aa-1,doc-7792d3f7209201aa,0,llm-judge,후보 chunk는 전자결재 문서의 원본 보존 기간과 대출 기준에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_015,전자결재 문서의 원본 보존 기간과 대출 기준은 어떻게 되나요?,doc-269ebe2db9f80c0e-2,doc-269ebe2db9f80c0e,0,llm-judge,후보 chunk는 전자결재 문서의 원본 보존 기간과 대출 기준에 대한 정보가 전혀 없다.,v1787555278-f3d950ed
Q_015,전자결재 문서의 원본 보존 기간과 대출 기준은 어떻게 되나요?,doc-7792d3f7209201aa-2,doc-7792d3f7209201aa,0,llm-judge,후보 chunk는 전자결재 문서의 원본 보존 기간과 대출 기준에 대한 정보가 전혀 없다.,v1787555278-f3d950ed
Q_015,전자결재 문서의 원본 보존 기간과 대출 기준은 어떻게 되나요?,doc-625de5485b4f004b-7,doc-625de5485b4f004b,0,llm-judge,전자결재 문서의 원본 보존 기간과 대출 기준에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_015,전자결재 문서의 원본 보존 기간과 대출 기준은 어떻게 되나요?,doc-625de5485b4f004b-2,doc-625de5485b4f004b,1,llm-judge,전자결재 문서의 대출 기준에 대한 언급이 있으나 원본 보존 기간에 대한 정보는 부족하다.,v1787555278-f3d950ed
Q_015,전자결재 문서의 원본 보존 기간과 대출 기준은 어떻게 되나요?,doc-269ebe2db9f80c0e-3,doc-269ebe2db9f80c0e,0,llm-judge,전자결재 문서의 원본 보존 기간과 대출 기준에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_015,전자결재 문서의 원본 보존 기간과 대출 기준은 어떻게 되나요?,doc-7792d3f7209201aa-3,doc-7792d3f7209201aa,0,llm-judge,전자결재 문서의 원본 보존 기간과 대출 기준에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_015,전자결재 문서의 원본 보존 기간과 대출 기준은 어떻게 되나요?,doc-625de5485b4f004b-8,doc-625de5485b4f004b,0,llm-judge,전자결재 문서의 원본 보존 기간과 대출 기준에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_016,타 부서 문서열람 허가 시 보안 등급 판정은 누가 하나요?,doc-269ebe2db9f80c0e-19,doc-269ebe2db9f80c0e,0,llm-judge,문서열람 허가와 보안 등급 판정에 대한 정보가 없다.,v1787555278-f3d950ed
